Date,Time,Location,Operator,FlightNum,Route,Type,Registration,cn_In,Aboard,Fatalities,Ground,Summary,/tmp/Airplane_Crashes_Loader.txt
9/17/1908,17:18,"Fort Myer, Virginia",Military - U.S. Army,,Demonstration,Wright Flyer III,,1,2,1,0,"During a demonstration flight, a U.S. Army flyer flown by Orville Wright nose-dived into the ground from a height of approximately 75 feet, killing Lt. Thomas E. Selfridge who was a passenger. This was the first recorded airplane fatality in history.  One of two propellers separated in flight, tearing loose the wires bracing the rudder and causing the loss of control of the aircraft.  Orville Wright suffered broken ribs, pelvis and a leg.  Selfridge suffered a crushed skull and died a short time later.",
7/12/1912,6:30,"AtlantiCity, New Jersey",Military - U.S. Navy,,Test flight,Dirigible,,,5,5,0,"First U.S. dirigible Akron exploded just offshore at an altitude of 1,000 ft. during a test flight.",
8/6/1913,,"Victoria, British Columbia, Canada",Private,-,,Curtiss seaplane,,,1,1,0,"The first fatal airplane accident in Canada occurred when American barnstormer, John M. Bryant, California aviator was killed.",
9/9/1913,18:30,Over the North Sea,Military - German Navy,,,Zeppelin L-1 (airship),,,20,14,0,The airship flew into a thunderstorm and encountered a severe downdraft crashing 20 miles north of Helgoland Island into the sea. The ship broke in two and the control car immediately sank drowning its occupants.,
10/17/1913,10:30,"Near Johannisthal, Germany",Military - German Navy,,,Zeppelin L-2 (airship),,,30,30,0,"Hydrogen gas which was being vented was sucked into the forward engine and ignited causing the airship to explode and burn at 3,000 ft..",
3/5/1915,1:00,"Tienen, Belgium",Military - German Navy,,,Zeppelin L-8 (airship),,,41,21,0,Crashed into trees while attempting to land after being shot down by British and French aircraft.,
9/3/1915,15:20,"Off Cuxhaven, Germany",Military - German Navy,,,Zeppelin L-10 (airship),,,19,19,0,"Exploded and burned near Neuwerk Island,  when hydrogen gas, being vented, was ignited by lightning.",
7/28/1916,,"Near Jambol, Bulgeria",Military - German Army,,,Schutte-Lanz S-L-10 (airship),,,20,20,0,"Crashed near the Black Sea, cause unknown.",
9/24/1916,1:00,"Billericay, England",Military - German Navy,,,Zeppelin L-32 (airship),,,22,22,0,Shot down by British aircraft crashing in flames.,
10/1/1916,23:45,"Potters Bar, England",Military - German Navy,,,Zeppelin L-31 (airship),,,19,19,0,Shot down in flames by the British 39th Home Defence Squadron.,
11/21/1916,,"Mainz, Germany",Military - German Army,,,Super Zeppelin (airship),,,28,27,0,Crashed in a storm.,
11/28/1916,23:45,"Off West Hartlepool, England",Military - German Navy,,,Zeppelin L-34 (airship),,,20,20,0,Shot down by British anti-aircraft fire and aircraft and crashed into the North Sea.,
8/16/1920,,"Bedford, England",By Air,,,Armstrong-Whitworth F-K-8,G-EALW,,1,1,0,,
8/16/1920,,"College Park, Maryland",US Aerial Mail Service,,,De Havilland DH-4,317,,1,1,0,,
