SYSTEM_ID,SYSTEM_ACRONYM,SYSTEM_NAME,ORGANIZATION,SYSTEM_DESCRIPTION,SYSTEM_TYPE,PRODUCT_TYPE,PARENT_SYSTEM,EXTERNAL_FACING_FLAG,BUSINESS_FUNCTIONS,ACCREDITATION_BOUNDARIES,BUSINESS_PROCESSES,PROJECTS,LOCATIONS,BUDGET_LINES,BUSINESS_SPONSORS,DATA_STEWARDS,TECHNICAL_POC,CRITICAL_TECHNOLOGIES,Assigned_SYSTEM_CRITICALITY,BUSINESS_CONTINUITY_LEVEL,RTO,RPO,FISAMA_Categorization,/tmp/VA_Systems_Inventory_csv_Loader.txt
1721,VACOLS,Veterans Appeals Control and Locator System,BVA,"VACOLS is a control system that allows Regional Office personnel to  view, update and track the status of appeals cases submitted to BVA.  Its primary capabilities are to initiate pre-programmed queries, such as """"Advance Call-Ups for Specified Months"""", """"Outstanding Call-Ups"""", """"Remands by RO"""",  """"Cases transferred to your RO"""", and """"Advance Cases Pending Call-Ups"""".   This BVA maintained system also allows Veterans Service Representatives at each RO to generate reports and have them printed locally.",Support System,NA,NA,NA,"Award Approval
Benefit Data
Benefit Request Validation
Benefit Resource Management
Claimant Data
Eligibility
Entitlement",NA,Appeals,NA,Capital Regional Recovery Center,NA,"Edna MacDonald
Robin Schoelerman",NA,"Celeste Matthews
Gregory Haines",NA,00-Priority,Routine Support,NA,NA,NA,
1066,BVAR,Board of Veterans Appeals Remand,BVA,BVAR is a database used to track the reasons for BVA Remands and the validly of the Remands.  Also provides reports.,Mission System,NA,NA,NA,"Award Approval
Claimant Data",NA,NA,NA,NA,Medical Legacy,Robin Schoelerman,NA,Gregory Haines,NA,02-High,No DR,NA,NA,NA,
1970,GAR,Gravesite Assessment Reporting,NCA,"GAR - The GAR application operates/functions within the Burial Operations Support System (BOSS) environment. It is accessed through the Quantico Regional Processing Center home page at http://vaww.cem.os-em.com. The Gravesite Assessment Reporting (GAR) application delivers the semi-annual and fiscal year Gravesite Assessment reports. The reports collect information about the cleanliness, height and alignment of headstones/markers National Cemeteries. The Assessment is based on a random sampling of gravesites inspected by cemetery staff in April and October each year.",Mission System,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,Glen MacDonald,NA,02-High,NA,NA,NA,NA,
1304,GRS,Gravesite Reservation System,NCA,Receives a file of gravesite reservations for dependents of Veterans. Designed to produce correspondence to be mailed to each reservee requesting confirmation of their intent to use.,Mission System,NA,NA,No,NA,NA,NA,NA,Austin Information Technology Center,NA,"Steve Jung
Timothy Godlove",Bill Barnes,"Bill Barnes
Cindy Mack
Gabriel DeJoy
John Garza
Tammy Watson",IBM Mainframe,02-High,Routine Support,30 Days,Not Specified,NA,
1377,Kiosk,Kiosks,NCA,"There are over 90 kiosks installed in National Cemeteries.  The kiosk provides cemetery visitors current gravesite information and a printed map so they may easily and quickly locate the gravesite of decedents at the cemetery.  The kiosk also provides visitors with the most frequently sought information including: floral regulations, cemetery hours of operation, upcoming events, military honors policy, burial eligibility requirements, historical cemetery information, and NCA rules and regulations.  Kiosks receive a data feed from the BOSS system nightly to ensure visitors are provided with current decedent information.  Current plans include improving the quality and size of the printed map, providing additional mapping capabilities, and increasing the stability of the platform.  Kiosks are considered an NCA Mission critical system.",Mission System,NA,NA,Yes,NA,Burial Operations Support System/Automated Monument Application System,NA,NA,NA,NA,NA,NA,"Glen MacDonald
Tammy Watson",NA,02-High,NA,NA,NA,NA,
1403,MADSS,Management and Decision Support System,NCA,MADSS  the Management And Decision Support System was developed to improve the accuracy and timeliness of NCA management information.  The system allows national cemetery employees to input workload and personnel data.  It allows the employee to input current data and or make corrections to the previous months  data.  The system also receives interment data from the BOSS application.,Mission System,NA,NA,No,NA,Burial Operations Support System/Automated Monument Application System,NA,Master Patient Index FY10 Changes,NA,NA,NA,NA,Glen MacDonald,NA,02-High,NA,NA,NA,NA,
1932,MAR,Memorial Affairs Redesign,NCA,NCA redesign project,Mission System,NA,NA,No,NA,NA,NA,Memorial Affairs Redesign,NA,NA,NA,NA,NA,NA,02-High,NA,NA,NA,NA,
1455,NA,NCA Letters Project,NCA,"The resolution letters provide each applicant notification of the suspense or disapproval of the submitted application for a government headstone, marker or medallion along with. Veterans Claims Assistance Act information and appeal rights are included as appropriate with the letters.  The resolution letters are generated with minimal manual intervention from Memorial Programs Service (MPS) case managers and result in the standardization of the letteres across the MPS Processing sites.",Mission System,NA,NA,No,NA,Burial Operations Support System/Automated Monument Application System,NA,NA,NA,NA,NA,NA,Glen MacDonald,NA,02-High,NA,NA,NA,NA,
1433,NCSO,National Cemetery Scheduling Office,NCA,Allows the processing and reporting of employee records via MADSS. This information enables improved resource planning to ensure quality support and delivery of memorial services for our nation s Veterans and eligible family membe,Mission System,NA,NA,No,NA,Burial Operations Support System/Automated Monument Application System,NA,NA,NA,NA,NA,NA,Glen MacDonald,NA,02-High,NA,NA,NA,NA,
1454,NGL,Nationwide Gravesite Locator,NCA,NGL  the Nationwide Gravesite Locator is a system designed to assist the public with locating a gravesite for which a government marker was provided. The NGL receives a data feed from both BOSS and AMAS databases and is kept constantly up to date. NGL is considered an NCA Mission critical system.,Mission System,NA,NA,Yes,NA,Burial Operations Support System/Automated Monument Application System,"National Cemetery
Private Cemetery",NA,Quantico Information Technology Center,NA,Timothy Godlove,NA,"Glen MacDonald
Ron Reuschling
Tammy Watson",NA,02-High,NA,NA,NA,NA,
1529,PMC,Presidential Memorial Certification,NCA,"A project to enhance the current PMC screen to improve case processing functionality, to provide case tracking, productivity reporting and document tracking reports for the PMC program. A Presidential Memorial Certificate (PMC) is an engraved paper certificate, bearing the signature of the current President, to honor the memory of Veterans who have been honorably discharged from the Armed Forces of the United States.",Support System,NA,NA,No,NA,NA,NA,"Billing Precertification for Fee Care 
 Blood Bank System",NA,NA,NA,NA,"Cindy Mack
Glen MacDonald",NA,03-Medium,NA,NA,NA,NA,
1034,AMAS,Automated Monument Application System,NCA >> OFFICE OF THE DEPUTY UNDER SECRETARY FOR FIELD PROGRAMS,"AMAS is the Automated Monument Application System that automates all business processes associated with monument ordering, delivering, and tracking. It provides for the creation and maintenance of a complete historical record for each monument application. AMAS receives, processes, and tracks over 335,000 applications each year for government furnished monuments (i.e., headstones, markers, niche covers) for graves of veterans and beneficiaries buried in National, State Veterans , Arlington National Cemetery, post/military, Department of Army, Department of Interior,  and private cemeteries. AMAS is considered an NCA Mission critical system.",Mission System,NA,NA,No,"Manage Benefit Material Inventories
Manage Receipt of Materials at NCA
Manage Supply of Materials to 3rd Party
Order Materials",Burial Operations Support System/Automated Monument Application System,"National Cemetery
Private Cemetery",NA,Quantico Information Technology Center,Medical 21st Century TeleHealth,Timothy Godlove,NA,"Glen MacDonald
Joseph Nosari
Ron Reuschling
Tammy Watson",NA,00-Priority,NA,NA,NA,Medium,
1069,BOSS,Burial Operations Support System,NCA >> OFFICE OF THE UNDER SECRETARY FOR MEMORIAL AFFAIRS,"BOSS is the Burial Operations Support System which automates all the manual, paper intensive record keeping, and information and forms processing associated with over 100,000 yearly interments from National, State Veterans , Arlington National Cemetery, post/military, Department of Army, and Department of Interior cemeteries. BOSS provides for the creation and maintenance of a complete historical record for each interment and is considered an NCA mission critical system.",Mission System,NA,NA,No,"Manage Receipt of Remains
Manage Veteran Interment at National Cemetery
Order Materials
Prepare for Interment
Schedule Interment Services",Burial Operations Support System/Automated Monument Application System,National Cemetery,NA,Quantico Information Technology Center,Medical Legacy,Timothy Godlove,NA,"Glen MacDonald
Joseph Nosari
Ron Reuschling
Tammy Watson",NA,00-Priority,NA,NA,NA,NA,
1070,BMS,Business Management System,OALC,"The Business Management System (BMS) provides a repository and retrieval system of all Veterans Affairs Facility Management (VAFM) level business processes (enterprise wide). These processes apply to all Administrations and Staff Offices. The BMS allows for facility processes to be continually updated and refined without having to publish volumes of paper and will always host the most current version of a process. As VAFM transforms away from a fragmented approach to facility management, the need for easy access to current processes is essential for successful implementation of change.",Support System,NA,NA,NA,NA,NA,NA,VAFM Business Management System Support and Hosting,NA,Medical Legacy,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1206,EDI,Electronic Commerce Application Suite,OALC,Generate Request for Quotations  POs  and process Invoice,Support System,NA,NA,NA,NA,NA,NA,NA,NA,InterAgency 21st Century-One Vet,NA,NA,"Michael Gross
Paul Tryhus",NA,03-Medium,NA,NA,NA,NA,
1207,ECC,Electronic Commerce Contraction,OALC,"Automated Acquisition tool, initially for procurement of computer hardware and software-2 contracts",Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,InterAgency 21st Century-One Vet,NA,NA,Paul Tryhus,"SQL Server
Windows
Wintel (Dell)",03-Medium,NA,30 Days,24 Hours,NA,
1208,eCMS,Electronic Contract Management System,OALC,"Electronic Contract Management System (Sustainment)    eCMS provides tools and functionality to assist VA Acquisition staff in managing contracts in compliance with the FAR, the VAAR, and VA acquisition best practices.  It is designed to optimize the workflow necessary to complete acquisitions in the most timely and cost-efficient manner, and to ensure VA administrations and staff offices are able to obtain the products and services that will best meet their needs in accomplishing the VA mission.",Support System,NA,NA,Yes,NA,Electronic Contract Management System,Acquisitions,"Sustainment of Electronic Contract Management System (eCMS)
eCMS Interface to IFCAP
eCMS Interface to IFCAP Phase 2",Austin Information Technology Center,InterAgency 21st Century-One Vet,"David Perry
David Price
Scott Donahue
William Eytel
William Eytel",Jan Frye,"Bennett Brier
Reyes Ruiz
Tammy Watson
William Eytel
Yiqun Brown",".Net
ASP, VisualBasic
SQL Server
Windows Server",03-Medium,Mission Critical,NA,NA,High,
1288,LOG,Logistics - Forms and Publications,OALC,"Supports the storage, ordering and distribution of forms, publications and various other items stocked at the Service Distribution Center (SDC).",Support System,NA,NA,NA,NA,NA,NA,NA,Austin Information Technology Center,NA,"Dale Gerner
John Burke
John Burke",John Burke,"Bennett Brier
Gordon Fitzgerald
Paul Tryhus
Ray Baca
Tammy Watson",NA,03-Medium,Routine Support,30 Days,24 Hours,NA,
1469,OAS,Office of Acquisition SharePoint - MOSS 2010,OALC,"Office of Acquisition SharePoint. Development, pre-prod and prod environments dedicated to OA&L to support MOSS 2010",Support System,COTS,NA,NA,NA,Office of Acquisition SharePoint,NA,NA,Austin Information Technology Center,NA,"Ruby Harvey
William Eytel",Jan Frye,"Bennett Brier
Douglas Lincoln
Paul Tryhus
Reyes Ruiz
Tammy Watson
William Eytel
Zhenwei Pan",".NET
VMWare farm
Windows",03-Medium,Routine Support,30 Days,24 Hours,High,
1620,SIP,Supplier Idea Portal,OALC,Internet website for VA vendors to submit ideas for improving the acquisition process.,Support System,NA,NA,NA,NA,Supplier Idea Portal,NA,NA,Austin Information Technology Center,NA,"Jon Smolenski
William Eytel",Iris Cooper,"Alysia Korelc
Bennett Brier
Paul Tryhus
Reyes Ruiz
Tammy Watson
William Eytel
Yiqun Brown",".NET
SQL Server
VMWare farm
Windows",03-Medium,Routine Support,30 Days,24 Hours,High,
1643,TriRIGA,TriRIGA - Facility Management,OALC,"IBM TRIRIGA delivers integrated capabilities across real estate, capital projects, facilities management, facilities maintenance and energy management to improve facilities operations, reduce facilities costs and lower energy consumption.",Support System,COTS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1774,VOA/SIP,Virtual Office of Acquisition,OALC,"Acquisition Systems portal designed to standardize processes, workflow, and document management for IT acquisitions managed by the Technology Acquisition Center (TAC).  Funded by OAL/Supply Fund.  The App Code at CDCO for this is SIP.",Support System,NA,NA,NA,NA,EO Supplier Idea Portal,NA,Virtual Office of Acquisition (VOA) Enhancements,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,High,
1143,CAMS,Contract Administration Management System,OALC >> OFFICE OF CONSTRUCTION AND FACILITIES MANAGEMENT,"The Contract Administration and Management System (CAMS) is a data management system designed specifically for the Veterans Health Administration Office of Facilities Management (FM) for the management of contract and funding data. It provides a means of sorting and tracking data related to major Architect-Engineer and construction contracts such as contract type, project locations, project status, and contract funding.",Mission System,NA,NA,NA,NA,NA,NA,NA,NA,Benefits Legacy VETSNET,NA,Angel Feemster,NA,"Oracle
Sun
Unix",02-High,NA,NA,NA,NA,
